Cliente_ID,Nombre_Empresa,Pais_Origen,Suscripcion,Descuento_Aprobado
1,Empresa_Cli_1,España,Básico,0.29
2,Empresa_Cli_2,Uruguay,Enterprise,0.29
3,Empresa_Cli_3,Argentina,Enterprise,0.09
4,Empresa_Cli_4,Chile,Premium,0.21
5,Empresa_Cli_5,Argentina,Premium,0.27
6,Empresa_Cli_6,Mexico,Premium,0.17
7,Empresa_Cli_7,Colombia,Premium,0.21
8,Empresa_Cli_8,Mexico,Enterprise,0.24
9,Empresa_Cli_9,Chile,Enterprise,0.12
10,Empresa_Cli_10,Mexico,Premium,0.12
11,Empresa_Cli_11,Uruguay,Premium,0.06
12,Empresa_Cli_12,Chile,Básico,0.24
13,Empresa_Cli_13,Mexico,Enterprise,0.21
14,Empresa_Cli_14,España,Enterprise,0.11
15,Empresa_Cli_15,Perú,Enterprise,0.23
16,Empresa_Cli_16,España,Premium,0.26
17,Empresa_Cli_17,Mexico,Premium,0.06
18,Empresa_Cli_18,Perú,Premium,0.28
19,Empresa_Cli_19,Perú,Básico,0.15
20,Empresa_Cli_20,Uruguay,Premium,0.26
21,Empresa_Cli_21,Uruguay,Básico,0.28
22,Empresa_Cli_22,Argentina,Premium,0.06
23,Empresa_Cli_23,Uruguay,Enterprise,0.26
24,Empresa_Cli_24,Chile,Básico,0.25
25,Empresa_Cli_25,España,Premium,0.1
26,Empresa_Cli_26,Chile,Premium,0.24
27,Empresa_Cli_27,España,Enterprise,0.27
28,Empresa_Cli_28,Colombia,Premium,0.12
29,Empresa_Cli_29,Uruguay,Enterprise,0.06
30,Empresa_Cli_30,Mexico,Premium,0.12
31,Empresa_Cli_31,España,Básico,0.2
32,Empresa_Cli_32,Mexico,Básico,0.28
33,Empresa_Cli_33,Colombia,Enterprise,0.13
34,Empresa_Cli_34,Chile,Premium,0.16
35,Empresa_Cli_35,Mexico,Enterprise,0.21
36,Empresa_Cli_36,España,Enterprise,0.18
37,Empresa_Cli_37,Colombia,Premium,0.27
38,Empresa_Cli_38,España,Básico,0.08
39,Empresa_Cli_39,Colombia,Básico,0.18
40,Empresa_Cli_40,Uruguay,Enterprise,0.12
41,Empresa_Cli_41,Perú,Enterprise,0.25
42,Empresa_Cli_42,Perú,Enterprise,0.13
43,Empresa_Cli_43,Uruguay,Básico,0.23
44,Empresa_Cli_44,Uruguay,Básico,0.21
45,Empresa_Cli_45,Uruguay,Básico,0.23
46,Empresa_Cli_46,Perú,Enterprise,0.05
47,Empresa_Cli_47,Uruguay,Enterprise,0.13
48,Empresa_Cli_48,Colombia,Básico,0.12
49,Empresa_Cli_49,España,Enterprise,0.22
50,Empresa_Cli_50,Mexico,Básico,0.1
51,Empresa_Cli_51,Chile,Básico,0.2
52,Empresa_Cli_52,Chile,Básico,0.21
53,Empresa_Cli_53,Colombia,Premium,0.15
54,Empresa_Cli_54,España,Premium,0.16
55,Empresa_Cli_55,Colombia,Enterprise,0.13
56,Empresa_Cli_56,Chile,Premium,0.15
57,Empresa_Cli_57,Colombia,Básico,0.07
58,Empresa_Cli_58,Perú,Enterprise,0.3
59,Empresa_Cli_59,Colombia,Básico,0.17
60,Empresa_Cli_60,Uruguay,Básico,0.28
