 ID Transaccion ,ID_Cliente,Producto_Nombre,Categoria_Prod,Sub_Cat,Cantidad ,precio_unitario_usd,Fecha Compra,Notas_Internas
TRX-0001,41,Escritorio Standing,Mobiliario,Genérica,6,"$1,048.73",2024-01-01,Borrar esta columna
TRX-0002,8,Teclado Mecánico,Electronica,Genérica,10,$251.29,2024-01-02,Borrar esta columna
TRX-0003,2,Auriculares Sony,Perifericos,Genérica,12,"$1,075.51",2024-01-03,Borrar esta columna
TRX-0004,48,Mouse Inalámbrico,Mobiliario,Genérica,7,"$1,667.79",2024-01-04,Borrar esta columna
TRX-0005,18,Teclado Mecánico,Mobiliario,Genérica,11,$945.14,2024-01-05,Borrar esta columna
TRX-0006,16,Escritorio Standing,Perifericos,Genérica,2,$394.31,2024-01-06,Borrar esta columna
TRX-0007,15,Laptop Dell XPS,Perifericos,Genérica,14,"$2,308.62",2024-01-07,Borrar esta columna
TRX-0008,9,Laptop Dell XPS,Mobiliario,Genérica,6,$181.83,2024-01-08,Borrar esta columna
TRX-0009,48,Silla Ergonomica,Electronica,Genérica,14,"$2,081.95",2024-01-09,Borrar esta columna
TRX-0010,7,Mouse Inalámbrico,Electronica,Genérica,11,$246.68,2024-01-10,Borrar esta columna
TRX-0011,44,Escritorio Standing,Mobiliario,Genérica,14,$254.96,2024-01-11,Borrar esta columna
TRX-0012,48,Teclado Mecánico,Mobiliario,Genérica,9,"$1,850.91",2024-01-12,Borrar esta columna
TRX-0013,35,Laptop Dell XPS,Mobiliario,Genérica,7,"$2,032.25",2024-01-13,Borrar esta columna
TRX-0014,6,Laptop Dell XPS,Electronica,Genérica,6,"$1,397.58",2024-01-14,Borrar esta columna
TRX-0015,38,Teclado Mecánico,Electronica,Genérica,11,"$1,472.37",2024-01-15,Borrar esta columna
TRX-0016,28,Escritorio Standing,Mobiliario,Genérica,12,"$1,410.54",2024-01-16,Borrar esta columna
TRX-0017,3,"Monitor LG 27""",Perifericos,Genérica,15,$834.17,2024-01-17,Borrar esta columna
TRX-0018,2,Silla Ergonomica,Mobiliario,Genérica,13,$318.74,2024-01-18,Borrar esta columna
TRX-0019,6,Teclado Mecánico,Mobiliario,Genérica,8,$893.69,2024-01-19,Borrar esta columna
TRX-0020,14,"Monitor LG 27""",Electronica,Genérica,14,"$1,668.37",2024-01-20,Borrar esta columna
TRX-0021,15,Silla Ergonomica,Mobiliario,Genérica,9,"$1,879.46",2024-01-21,Borrar esta columna
TRX-0022,33,Mouse Inalámbrico,Electronica,Genérica,1,"$2,172.21",2024-01-22,Borrar esta columna
TRX-0023,39,Auriculares Sony,Perifericos,Genérica,10,"$1,806.84",2024-01-23,Borrar esta columna
TRX-0024,2,Silla Ergonomica,Mobiliario,Genérica,2,"$2,421.47",2024-01-24,Borrar esta columna
TRX-0025,36,Mouse Inalámbrico,Perifericos,Genérica,4,"$1,507.02",2024-01-25,Borrar esta columna
TRX-0026,13,Auriculares Sony,Mobiliario,Genérica,11,$888.84,2024-01-26,Borrar esta columna
TRX-0027,46,Laptop Dell XPS,Perifericos,Genérica,11,"$1,451.13",2024-01-27,Borrar esta columna
TRX-0028,42,Laptop Dell XPS,Electronica,Genérica,15,$543.66,2024-01-28,Borrar esta columna
TRX-0029,45,Laptop Dell XPS,Mobiliario,Genérica,5,"$1,646.99",2024-01-29,Borrar esta columna
TRX-0030,35,Silla Ergonomica,Mobiliario,Genérica,4,$572.25,2024-01-30,Borrar esta columna
TRX-0031,27,"Monitor LG 27""",Perifericos,Genérica,12,$283.92,2024-01-31,Borrar esta columna
TRX-0032,15,Auriculares Sony,Electronica,Genérica,2,"$2,115.75",2024-02-01,Borrar esta columna
TRX-0033,29,Laptop Dell XPS,Perifericos,Genérica,7,$928.39,2024-02-02,Borrar esta columna
TRX-0034,38,Escritorio Standing,Perifericos,Genérica,2,"$1,910.07",2024-02-03,Borrar esta columna
TRX-0035,18,Teclado Mecánico,Electronica,Genérica,13,"$1,441.64",2024-02-04,Borrar esta columna
TRX-0036,1,Auriculares Sony,Perifericos,Genérica,11,"$2,020.95",2024-02-05,Borrar esta columna
TRX-0037,49,Auriculares Sony,Perifericos,Genérica,12,"$2,115.21",2024-02-06,Borrar esta columna
TRX-0038,11,"Monitor LG 27""",Mobiliario,Genérica,14,"$2,436.75",2024-02-07,Borrar esta columna
TRX-0039,45,Mouse Inalámbrico,Perifericos,Genérica,2,"$2,048.79",2024-02-08,Borrar esta columna
TRX-0040,28,"Monitor LG 27""",Mobiliario,Genérica,8,"$1,539.73",2024-02-09,Borrar esta columna
TRX-0041,22,Laptop Dell XPS,Electronica,Genérica,3,"$1,612.11",2024-02-10,Borrar esta columna
TRX-0042,18,Teclado Mecánico,Perifericos,Genérica,12,$80.24,2024-02-11,Borrar esta columna
TRX-0043,10,Teclado Mecánico,Electronica,Genérica,5,"$2,323.77",2024-02-12,Borrar esta columna
TRX-0044,14,Escritorio Standing,Mobiliario,Genérica,15,"$2,076.21",2024-02-13,Borrar esta columna
TRX-0045,49,Escritorio Standing,Mobiliario,Genérica,1,$679.61,2024-02-14,Borrar esta columna
